time,basket_equity
2026-05-24 23:00:00+00:00,99714.69265383
2026-05-25 00:00:00+00:00,99714.69265383
2026-05-25 04:00:00+00:00,99714.69265383
2026-05-25 08:00:00+00:00,99714.69265383
2026-05-25 12:00:00+00:00,99714.69265383
2026-05-25 16:00:00+00:00,99714.69265383
2026-05-25 20:00:00+00:00,99714.69265383
2026-05-25 23:00:00+00:00,99709.28834042465
2026-05-26 00:00:00+00:00,99709.28834042465
2026-05-26 04:00:00+00:00,99709.28834042465
2026-05-26 08:00:00+00:00,99709.28834042465
2026-05-26 12:00:00+00:00,99709.28834042465
2026-05-26 16:00:00+00:00,99709.28834042465
2026-05-26 20:00:00+00:00,99709.28834042465
2026-05-26 23:00:00+00:00,99724.33728140112
2026-05-27 00:00:00+00:00,99724.33728140112
2026-05-27 04:00:00+00:00,99724.33728140112
2026-05-27 08:00:00+00:00,99724.33728140112
2026-05-27 12:00:00+00:00,99724.33728140112
2026-05-27 16:00:00+00:00,99724.33728140112
2026-05-27 20:00:00+00:00,99724.33728140112
2026-05-27 23:00:00+00:00,99738.56840691483
2026-05-28 00:00:00+00:00,99738.56840691483
2026-05-28 04:00:00+00:00,99738.56840691483
2026-05-28 08:00:00+00:00,99738.56840691483
2026-05-28 12:00:00+00:00,99738.56840691483
2026-05-28 16:00:00+00:00,99738.56840691483
2026-05-28 20:00:00+00:00,99738.56840691483
2026-05-28 23:00:00+00:00,99728.31664643204
2026-05-29 00:00:00+00:00,99728.31664643204
2026-05-29 04:00:00+00:00,99728.31664643204
2026-05-29 08:00:00+00:00,99728.31664643204
2026-05-29 12:00:00+00:00,99728.31664643204
2026-05-29 16:00:00+00:00,99728.31664643204
2026-05-29 20:00:00+00:00,99728.31664643204
2026-05-31 20:00:00+00:00,99728.31664643204
2026-05-31 23:00:00+00:00,99725.7307585231
2026-06-01 00:00:00+00:00,99725.7307585231
2026-06-01 04:00:00+00:00,99725.7307585231
2026-06-01 08:00:00+00:00,99725.7307585231
2026-06-01 12:00:00+00:00,99725.7307585231
2026-06-01 16:00:00+00:00,99725.7307585231
2026-06-01 20:00:00+00:00,99725.7307585231
2026-06-01 23:00:00+00:00,99722.62340944524
2026-06-02 00:00:00+00:00,99722.62340944524
2026-06-02 04:00:00+00:00,99722.62340944524
2026-06-02 08:00:00+00:00,99722.62340944524
2026-06-02 12:00:00+00:00,99722.62340944524
2026-06-02 16:00:00+00:00,99722.62340944524
2026-06-02 20:00:00+00:00,99722.62340944524
2026-06-02 23:00:00+00:00,99724.73548016464
2026-06-03 00:00:00+00:00,99724.73548016464
2026-06-03 04:00:00+00:00,99724.73548016464
2026-06-03 08:00:00+00:00,99724.73548016464
2026-06-03 12:00:00+00:00,99724.73548016464
2026-06-03 16:00:00+00:00,99724.73548016464
2026-06-03 20:00:00+00:00,99724.73548016464
2026-06-03 23:00:00+00:00,99734.67121682082
2026-06-04 00:00:00+00:00,99734.67121682082
2026-06-04 04:00:00+00:00,99734.67121682082
2026-06-04 08:00:00+00:00,99734.67121682082
2026-06-04 12:00:00+00:00,99734.67121682082
2026-06-04 16:00:00+00:00,99734.67121682082
2026-06-04 20:00:00+00:00,99734.67121682082
2026-06-04 23:00:00+00:00,99734.72410600896
2026-06-05 00:00:00+00:00,99734.72410600896
2026-06-05 04:00:00+00:00,99734.72410600896
2026-06-05 08:00:00+00:00,99734.72410600896
2026-06-05 12:00:00+00:00,99734.72410600896
2026-06-05 16:00:00+00:00,99734.72410600896
2026-06-05 20:00:00+00:00,99734.72410600896
2026-06-07 20:00:00+00:00,99734.72410600896
2026-06-07 23:00:00+00:00,99768.22088322556
2026-06-08 00:00:00+00:00,99768.22088322556
2026-06-08 04:00:00+00:00,99768.22088322556
2026-06-08 08:00:00+00:00,99768.22088322556
2026-06-08 12:00:00+00:00,99768.22088322556
2026-06-08 16:00:00+00:00,99768.22088322556
2026-06-08 20:00:00+00:00,99768.22088322556
2026-06-08 23:00:00+00:00,99768.55692762608
2026-06-09 00:00:00+00:00,99768.55692762608
2026-06-09 04:00:00+00:00,99768.55692762608
2026-06-09 08:00:00+00:00,99768.55692762608
2026-06-09 12:00:00+00:00,99768.55692762608
2026-06-09 16:00:00+00:00,99768.55692762608
2026-06-09 20:00:00+00:00,99768.55692762608
2026-06-09 23:00:00+00:00,99760.52905617628
2026-06-10 00:00:00+00:00,99760.52905617628
2026-06-10 04:00:00+00:00,99760.52905617628
2026-06-10 08:00:00+00:00,99760.52905617628
2026-06-10 12:00:00+00:00,99760.52905617628
2026-06-10 16:00:00+00:00,99760.52905617628
2026-06-10 20:00:00+00:00,99760.52905617628
2026-06-10 23:00:00+00:00,99764.50289784347
2026-06-11 00:00:00+00:00,99764.50289784347
2026-06-11 04:00:00+00:00,99764.50289784347
2026-06-11 08:00:00+00:00,99764.50289784347
2026-06-11 12:00:00+00:00,99764.50289784347
2026-06-11 16:00:00+00:00,99764.50289784347
2026-06-11 20:00:00+00:00,99764.50289784347
2026-06-11 23:00:00+00:00,99781.804576501
2026-06-12 00:00:00+00:00,99781.804576501
2026-06-12 04:00:00+00:00,99781.804576501
2026-06-12 08:00:00+00:00,99781.804576501
2026-06-12 12:00:00+00:00,99781.804576501
2026-06-12 16:00:00+00:00,99781.804576501
2026-06-12 20:00:00+00:00,99781.804576501
2026-06-14 20:00:00+00:00,99781.804576501
2026-06-14 23:00:00+00:00,99793.05924473678
2026-06-15 00:00:00+00:00,99793.05924473678
2026-06-15 04:00:00+00:00,99793.05924473678
2026-06-15 08:00:00+00:00,99793.05924473678
2026-06-15 12:00:00+00:00,99793.05924473678
2026-06-15 16:00:00+00:00,99793.05924473678
2026-06-15 20:00:00+00:00,99793.05924473678
2026-06-15 23:00:00+00:00,99797.433550144
2026-06-16 00:00:00+00:00,99797.433550144
2026-06-16 04:00:00+00:00,99797.433550144
2026-06-16 08:00:00+00:00,99797.433550144
2026-06-16 12:00:00+00:00,99797.433550144
2026-06-16 16:00:00+00:00,99797.433550144
2026-06-16 20:00:00+00:00,99797.433550144
2026-06-16 23:00:00+00:00,99807.78429407353
2026-06-17 00:00:00+00:00,99807.78429407353
2026-06-17 04:00:00+00:00,99807.78429407353
2026-06-17 08:00:00+00:00,99807.78429407353
2026-06-17 12:00:00+00:00,99807.78429407353
2026-06-17 16:00:00+00:00,99807.78429407353
2026-06-17 20:00:00+00:00,99807.78429407353
2026-06-17 23:00:00+00:00,99763.41858465428
2026-06-18 00:00:00+00:00,99763.41858465428
2026-06-18 04:00:00+00:00,99763.41858465428
2026-06-18 08:00:00+00:00,99763.41858465428
2026-06-18 12:00:00+00:00,99763.41858465428
2026-06-18 16:00:00+00:00,99763.41858465428
2026-06-18 20:00:00+00:00,99763.41858465428
2026-06-18 23:00:00+00:00,99799.79760407364
2026-06-19 00:00:00+00:00,99799.79760407364
2026-06-19 04:00:00+00:00,99799.79760407364
2026-06-19 08:00:00+00:00,99799.79760407364
2026-06-19 12:00:00+00:00,99799.79760407364
2026-06-19 16:00:00+00:00,99799.79760407364
2026-06-19 20:00:00+00:00,99799.79760407364
2026-06-21 20:00:00+00:00,99799.79760407364
2026-06-21 23:00:00+00:00,99794.77959540831
2026-06-22 00:00:00+00:00,99794.77959540831
2026-06-22 04:00:00+00:00,99794.77959540831
2026-06-22 08:00:00+00:00,99794.77959540831
2026-06-22 12:00:00+00:00,99794.77959540831
2026-06-22 16:00:00+00:00,99794.77959540831
2026-06-22 20:00:00+00:00,99794.77959540831
2026-06-22 23:00:00+00:00,99737.66294274286
2026-06-23 00:00:00+00:00,99737.66294274286
2026-06-23 04:00:00+00:00,99737.66294274286
2026-06-23 08:00:00+00:00,99737.66294274286
2026-06-23 12:00:00+00:00,99737.66294274286
2026-06-23 16:00:00+00:00,99737.66294274286
2026-06-23 20:00:00+00:00,99737.66294274286
2026-06-23 23:00:00+00:00,99686.2727246699
2026-06-24 00:00:00+00:00,99686.2727246699
2026-06-24 04:00:00+00:00,99686.2727246699
2026-06-24 08:00:00+00:00,99686.2727246699
2026-06-24 12:00:00+00:00,99686.2727246699
2026-06-24 16:00:00+00:00,99686.2727246699
2026-06-24 20:00:00+00:00,99686.2727246699
2026-06-24 23:00:00+00:00,99677.13054466865
2026-06-25 00:00:00+00:00,99677.13054466865
2026-06-25 04:00:00+00:00,99677.13054466865
2026-06-25 08:00:00+00:00,99677.13054466865
2026-06-25 12:00:00+00:00,99677.13054466865
2026-06-25 16:00:00+00:00,99677.13054466865
2026-06-25 20:00:00+00:00,99677.13054466865
2026-06-25 23:00:00+00:00,99667.41803060388
2026-06-26 00:00:00+00:00,99667.41803060388
2026-06-26 04:00:00+00:00,99667.41803060388
2026-06-26 08:00:00+00:00,99667.41803060388
2026-06-26 12:00:00+00:00,99667.41803060388
2026-06-26 16:00:00+00:00,99667.41803060388
2026-06-26 20:00:00+00:00,99667.41803060388
2026-06-28 20:00:00+00:00,99667.41803060388
2026-06-28 23:00:00+00:00,99674.46465812583
2026-06-29 00:00:00+00:00,99674.46465812583
2026-06-29 04:00:00+00:00,99674.46465812583
2026-06-29 08:00:00+00:00,99674.46465812583
2026-06-29 12:00:00+00:00,99674.46465812583
2026-06-29 16:00:00+00:00,99674.46465812583
2026-06-29 20:00:00+00:00,99674.46465812583
2026-06-29 23:00:00+00:00,99690.68036746161
2026-06-30 00:00:00+00:00,99690.68036746161
2026-06-30 04:00:00+00:00,99690.68036746161
2026-06-30 08:00:00+00:00,99690.68036746161
2026-06-30 12:00:00+00:00,99690.68036746161
2026-06-30 16:00:00+00:00,99690.68036746161
2026-06-30 20:00:00+00:00,99690.68036746161
2026-06-30 23:00:00+00:00,99778.2132501488
2026-07-01 00:00:00+00:00,99778.2132501488
2026-07-01 04:00:00+00:00,99778.2132501488
2026-07-01 08:00:00+00:00,99778.2132501488
2026-07-01 12:00:00+00:00,99778.2132501488
2026-07-01 16:00:00+00:00,99778.2132501488
2026-07-01 20:00:00+00:00,99778.2132501488
2026-07-01 23:00:00+00:00,99516.60715327151
2026-07-02 00:00:00+00:00,99516.60715327151
2026-07-02 04:00:00+00:00,99516.60715327151
2026-07-02 08:00:00+00:00,99516.60715327151
2026-07-02 12:00:00+00:00,99516.60715327151
2026-07-02 16:00:00+00:00,99516.60715327151
2026-07-02 20:00:00+00:00,99516.60715327151
2026-07-02 23:00:00+00:00,99521.76984367402
2026-07-03 00:00:00+00:00,99521.76984367402
2026-07-03 04:00:00+00:00,99521.76984367402
2026-07-03 08:00:00+00:00,99521.76984367402
2026-07-03 12:00:00+00:00,99521.76984367402
2026-07-03 16:00:00+00:00,99521.76984367402
2026-07-03 20:00:00+00:00,99521.76984367402
2026-07-05 20:00:00+00:00,99521.76984367402
2026-07-05 23:00:00+00:00,99524.77776080943
2026-07-06 00:00:00+00:00,99524.77776080943
2026-07-06 04:00:00+00:00,99524.77776080943
2026-07-06 08:00:00+00:00,99524.77776080943
2026-07-06 12:00:00+00:00,99524.77776080943
2026-07-06 16:00:00+00:00,99524.77776080943
2026-07-06 20:00:00+00:00,99524.77776080943
2026-07-06 23:00:00+00:00,99568.05146731962
2026-07-07 00:00:00+00:00,99568.05146731962
2026-07-07 04:00:00+00:00,99568.05146731962
2026-07-07 08:00:00+00:00,99568.05146731962
2026-07-07 12:00:00+00:00,99568.05146731962
2026-07-07 16:00:00+00:00,99568.05146731962
2026-07-07 20:00:00+00:00,99568.05146731962
2026-07-07 23:00:00+00:00,99590.50206387906
2026-07-08 00:00:00+00:00,99590.50206387906
2026-07-08 04:00:00+00:00,99590.50206387906
2026-07-08 08:00:00+00:00,99590.50206387906
2026-07-08 12:00:00+00:00,99590.50206387906
2026-07-08 16:00:00+00:00,99590.50206387906
2026-07-08 20:00:00+00:00,99590.50206387906
2026-07-08 23:00:00+00:00,99598.67291828261
2026-07-09 00:00:00+00:00,99598.67291828261
2026-07-09 04:00:00+00:00,99598.67291828261
2026-07-09 08:00:00+00:00,99598.67291828261
2026-07-09 12:00:00+00:00,99598.67291828261
2026-07-09 16:00:00+00:00,99598.67291828261
2026-07-09 20:00:00+00:00,99598.67291828261
2026-07-09 23:00:00+00:00,99581.8275615063
2026-07-10 00:00:00+00:00,99581.8275615063
2026-07-10 04:00:00+00:00,99581.8275615063
2026-07-10 08:00:00+00:00,99581.8275615063
2026-07-10 12:00:00+00:00,99581.8275615063
2026-07-10 16:00:00+00:00,99581.8275615063
2026-07-10 20:00:00+00:00,99581.8275615063
2026-07-12 20:00:00+00:00,99581.8275615063
2026-07-12 23:00:00+00:00,99533.2393170214
2026-07-13 00:00:00+00:00,99533.2393170214
2026-07-13 04:00:00+00:00,99533.2393170214
2026-07-13 08:00:00+00:00,99533.2393170214
2026-07-13 12:00:00+00:00,99533.2393170214
2026-07-13 16:00:00+00:00,99533.2393170214
2026-07-13 20:00:00+00:00,99533.2393170214
2026-07-13 23:00:00+00:00,99586.3998642761
2026-07-14 00:00:00+00:00,99586.3998642761
2026-07-14 04:00:00+00:00,99586.3998642761
2026-07-14 08:00:00+00:00,99586.3998642761
2026-07-14 12:00:00+00:00,99586.3998642761
2026-07-14 16:00:00+00:00,99586.3998642761
2026-07-14 20:00:00+00:00,99586.3998642761
2026-07-14 23:00:00+00:00,99566.1075139318
2026-07-15 00:00:00+00:00,99566.1075139318
2026-07-15 04:00:00+00:00,99566.1075139318
2026-07-15 08:00:00+00:00,99566.1075139318
2026-07-15 12:00:00+00:00,99566.1075139318
2026-07-15 16:00:00+00:00,99566.1075139318
2026-07-15 20:00:00+00:00,99566.1075139318
2026-07-15 23:00:00+00:00,99547.81409234274
2026-07-16 00:00:00+00:00,99547.81409234274
2026-07-16 04:00:00+00:00,99547.81409234274
2026-07-16 08:00:00+00:00,99547.81409234274
2026-07-16 12:00:00+00:00,99547.81409234274
2026-07-16 16:00:00+00:00,99547.81409234274
2026-07-16 20:00:00+00:00,99547.81409234274
2026-07-16 23:00:00+00:00,99547.39529046285
2026-07-17 00:00:00+00:00,99547.39529046285
2026-07-17 04:00:00+00:00,99547.39529046285
2026-07-17 08:00:00+00:00,99547.39529046285
2026-07-17 12:00:00+00:00,99547.39529046285
2026-07-17 16:00:00+00:00,99547.39529046285
2026-07-17 20:00:00+00:00,99547.39529046285
2026-07-19 20:00:00+00:00,99547.39529046285
2026-07-19 23:00:00+00:00,99531.0838833736
2026-07-20 00:00:00+00:00,99531.0838833736
2026-07-20 04:00:00+00:00,99531.0838833736
2026-07-20 08:00:00+00:00,99531.0838833736
2026-07-20 12:00:00+00:00,99531.0838833736
2026-07-20 16:00:00+00:00,99531.0838833736
2026-07-20 20:00:00+00:00,99531.0838833736
2026-07-20 23:00:00+00:00,99523.76920136677
2026-07-21 00:00:00+00:00,99523.76920136677
2026-07-21 04:00:00+00:00,99523.76920136677
2026-07-21 08:00:00+00:00,99523.76920136677
2026-07-21 12:00:00+00:00,99523.76920136677
2026-07-21 16:00:00+00:00,99523.76920136677
2026-07-21 20:00:00+00:00,99523.76920136677
2026-07-21 23:00:00+00:00,99497.53242882954
2026-07-22 00:00:00+00:00,99497.53242882954
2026-07-22 04:00:00+00:00,99497.53242882954
2026-07-22 08:00:00+00:00,99497.53242882954
2026-07-22 12:00:00+00:00,99497.53242882954
2026-07-22 16:00:00+00:00,99497.53242882954
2026-07-22 20:00:00+00:00,99497.53242882954
2026-07-22 23:00:00+00:00,99462.6609879421
2026-07-23 00:00:00+00:00,99462.6609879421
2026-07-23 04:00:00+00:00,99462.6609879421
2026-07-23 08:00:00+00:00,99462.6609879421
2026-07-23 12:00:00+00:00,99462.6609879421
2026-07-23 16:00:00+00:00,99462.6609879421
2026-07-23 20:00:00+00:00,99462.6609879421
2026-07-23 23:00:00+00:00,99462.14920281635
2026-07-24 00:00:00+00:00,99462.14920281635
2026-07-24 04:00:00+00:00,99462.14920281635
2026-07-24 08:00:00+00:00,99462.14920281635
2026-07-24 12:00:00+00:00,99462.14920281635
2026-07-24 16:00:00+00:00,99462.14920281635
2026-07-24 20:00:00+00:00,99462.14920281635
2026-07-26 20:00:00+00:00,99462.14920281635
2026-07-26 23:00:00+00:00,99481.43428563343
2026-07-27 00:00:00+00:00,99481.43428563343
2026-07-27 04:00:00+00:00,99481.43428563343
2026-07-27 08:00:00+00:00,99481.43428563343
2026-07-27 12:00:00+00:00,99481.43428563343
2026-07-27 16:00:00+00:00,99481.43428563343
2026-07-27 20:00:00+00:00,99481.43428563343
2026-07-27 23:00:00+00:00,99450.7378935741
2026-07-28 00:00:00+00:00,99450.7378935741
2026-07-28 04:00:00+00:00,99450.7378935741
2026-07-28 08:00:00+00:00,99450.7378935741
2026-07-28 12:00:00+00:00,99450.7378935741
2026-07-28 16:00:00+00:00,99450.7378935741
2026-07-28 20:00:00+00:00,99450.7378935741
2026-07-28 23:00:00+00:00,99449.41288232076
2026-07-29 00:00:00+00:00,99449.41288232076
2026-07-29 04:00:00+00:00,99449.41288232076
2026-07-29 08:00:00+00:00,99449.41288232076
2026-07-29 12:00:00+00:00,99449.41288232076
2026-07-29 16:00:00+00:00,99449.41288232076
2026-07-29 20:00:00+00:00,99449.41288232076
2026-07-29 23:00:00+00:00,99489.4296526836
2026-07-30 00:00:00+00:00,99489.4296526836
2026-07-30 04:00:00+00:00,99489.4296526836
2026-07-30 08:00:00+00:00,99489.4296526836
2026-07-30 12:00:00+00:00,99489.4296526836
2026-07-30 16:00:00+00:00,99489.4296526836
2026-07-30 20:00:00+00:00,99489.4296526836
2026-07-30 23:00:00+00:00,99536.24910115467
2026-07-31 00:00:00+00:00,99536.24910115467
2026-07-31 04:00:00+00:00,99536.24910115467
2026-07-31 08:00:00+00:00,99536.24910115467
2026-07-31 12:00:00+00:00,99536.24910115467
2026-07-31 16:00:00+00:00,99536.24910115467
2026-07-31 20:00:00+00:00,99536.24910115467
2026-08-02 20:00:00+00:00,99536.24910115467
2026-08-02 23:00:00+00:00,99544.83146384447
2026-08-03 00:00:00+00:00,99544.83146384447
2026-08-03 04:00:00+00:00,99544.83146384447
2026-08-03 08:00:00+00:00,99544.83146384447
2026-08-03 12:00:00+00:00,99544.83146384447
2026-08-03 16:00:00+00:00,99544.83146384447
2026-08-03 20:00:00+00:00,99544.83146384447
2026-08-03 23:00:00+00:00,99540.72277416666
2026-08-04 00:00:00+00:00,99540.72277416666
2026-08-04 04:00:00+00:00,99540.72277416666
2026-08-04 08:00:00+00:00,99540.72277416666
2026-08-04 12:00:00+00:00,99540.72277416666
2026-08-04 16:00:00+00:00,99540.72277416666
2026-08-04 20:00:00+00:00,99540.72277416666
2026-08-04 23:00:00+00:00,99536.10022790413
2026-08-05 00:00:00+00:00,99536.10022790413
2026-08-05 04:00:00+00:00,99536.10022790413
2026-08-05 08:00:00+00:00,99536.10022790413
2026-08-05 12:00:00+00:00,99536.10022790413
2026-08-05 16:00:00+00:00,99536.10022790413
2026-08-05 20:00:00+00:00,99536.10022790413
2026-08-05 23:00:00+00:00,99523.54439927799
2026-08-06 00:00:00+00:00,99523.54439927799
2026-08-06 04:00:00+00:00,99523.54439927799
2026-08-06 08:00:00+00:00,99523.54439927799
2026-08-06 12:00:00+00:00,99523.54439927799
2026-08-06 16:00:00+00:00,99523.54439927799
2026-08-06 20:00:00+00:00,99523.54439927799
2026-08-06 23:00:00+00:00,99559.52713616901
2026-08-07 00:00:00+00:00,99559.52713616901
2026-08-07 04:00:00+00:00,99559.52713616901
2026-08-07 08:00:00+00:00,99559.52713616901
2026-08-07 12:00:00+00:00,99559.52713616901
2026-08-07 16:00:00+00:00,99559.52713616901
2026-08-07 20:00:00+00:00,99559.52713616901
2026-08-09 20:00:00+00:00,99559.52713616901
2026-08-09 23:00:00+00:00,99540.97112108792
2026-08-10 00:00:00+00:00,99540.97112108792
2026-08-10 04:00:00+00:00,99540.97112108792
2026-08-10 08:00:00+00:00,99540.97112108792
2026-08-10 12:00:00+00:00,99540.97112108792
2026-08-10 16:00:00+00:00,99540.97112108792
2026-08-10 20:00:00+00:00,99540.97112108792
2026-08-10 23:00:00+00:00,99585.74765813473
2026-08-11 00:00:00+00:00,99585.74765813473
2026-08-11 04:00:00+00:00,99585.74765813473
2026-08-11 08:00:00+00:00,99585.74765813473
2026-08-11 12:00:00+00:00,99585.74765813473
2026-08-11 16:00:00+00:00,99585.74765813473
2026-08-11 20:00:00+00:00,99585.74765813473
2026-08-11 23:00:00+00:00,99589.35250148734
2026-08-12 00:00:00+00:00,99589.35250148734
2026-08-12 04:00:00+00:00,99589.35250148734
2026-08-12 08:00:00+00:00,99589.35250148734
2026-08-12 12:00:00+00:00,99589.35250148734
2026-08-12 16:00:00+00:00,99589.35250148734
2026-08-12 20:00:00+00:00,99589.35250148734
2026-08-12 23:00:00+00:00,99593.77480741712
2026-08-13 00:00:00+00:00,99593.77480741712
2026-08-13 04:00:00+00:00,99593.77480741712
2026-08-13 08:00:00+00:00,99593.77480741712
2026-08-13 12:00:00+00:00,99593.77480741712
2026-08-13 16:00:00+00:00,99593.77480741712
2026-08-13 20:00:00+00:00,99593.77480741712
2026-08-13 23:00:00+00:00,99585.1486638204
2026-08-14 00:00:00+00:00,99585.1486638204
2026-08-14 04:00:00+00:00,99585.1486638204
2026-08-14 08:00:00+00:00,99585.1486638204
2026-08-14 12:00:00+00:00,99585.1486638204
2026-08-14 16:00:00+00:00,99585.1486638204
2026-08-14 20:00:00+00:00,99585.1486638204
2026-08-16 20:00:00+00:00,99585.1486638204
2026-08-16 23:00:00+00:00,99593.41437720331
2026-08-17 00:00:00+00:00,99593.41437720331
2026-08-17 04:00:00+00:00,99593.41437720331
2026-08-17 08:00:00+00:00,99593.41437720331
2026-08-17 12:00:00+00:00,99593.41437720331
2026-08-17 16:00:00+00:00,99593.41437720331
2026-08-17 20:00:00+00:00,99593.41437720331
2026-08-17 23:00:00+00:00,99584.14084784684
2026-08-18 00:00:00+00:00,99584.14084784684
2026-08-18 04:00:00+00:00,99584.14084784684
2026-08-18 08:00:00+00:00,99584.14084784684
2026-08-18 12:00:00+00:00,99584.14084784684
2026-08-18 16:00:00+00:00,99584.14084784684
2026-08-18 20:00:00+00:00,99584.14084784684
2026-08-18 23:00:00+00:00,99515.46044002962
2026-08-19 00:00:00+00:00,99515.46044002962
2026-08-19 04:00:00+00:00,99515.46044002962
2026-08-19 08:00:00+00:00,99515.46044002962
2026-08-19 12:00:00+00:00,99515.46044002962
2026-08-19 16:00:00+00:00,99515.46044002962
2026-08-19 20:00:00+00:00,99515.46044002962
2026-08-19 23:00:00+00:00,99575.12175232895
2026-08-20 00:00:00+00:00,99575.12175232895
2026-08-20 04:00:00+00:00,99575.12175232895
2026-08-20 08:00:00+00:00,99575.12175232895
2026-08-20 12:00:00+00:00,99575.12175232895
2026-08-20 16:00:00+00:00,99575.12175232895
2026-08-20 20:00:00+00:00,99575.12175232895
2026-08-20 23:00:00+00:00,99589.37231672676
2026-08-21 00:00:00+00:00,99589.37231672676
2026-08-21 04:00:00+00:00,99589.37231672676
2026-08-21 08:00:00+00:00,99589.37231672676
2026-08-21 12:00:00+00:00,99589.37231672676
2026-08-21 16:00:00+00:00,99589.37231672676
2026-08-21 20:00:00+00:00,99589.37231672676
2026-08-23 20:00:00+00:00,99589.37231672676
2026-08-23 23:00:00+00:00,99603.18852927157
2026-08-24 00:00:00+00:00,99603.18852927157
2026-08-24 04:00:00+00:00,99603.18852927157
2026-08-24 08:00:00+00:00,99603.18852927157
2026-08-24 12:00:00+00:00,99603.18852927157
2026-08-24 16:00:00+00:00,99603.18852927157
2026-08-24 20:00:00+00:00,99603.18852927157
2026-08-24 23:00:00+00:00,99602.72992026004
2026-08-25 00:00:00+00:00,99602.72992026004
2026-08-25 04:00:00+00:00,99602.72992026004
2026-08-25 08:00:00+00:00,99602.72992026004
2026-08-25 12:00:00+00:00,99602.72992026004
2026-08-25 16:00:00+00:00,99602.72992026004
2026-08-25 20:00:00+00:00,99602.72992026004
2026-08-25 23:00:00+00:00,99602.32966925293
2026-08-26 00:00:00+00:00,99602.32966925293
2026-08-26 04:00:00+00:00,99602.32966925293
2026-08-26 08:00:00+00:00,99602.32966925293
2026-08-26 12:00:00+00:00,99602.32966925293
2026-08-26 16:00:00+00:00,99602.32966925293
2026-08-26 20:00:00+00:00,99602.32966925293
2026-08-26 23:00:00+00:00,99583.51666224533
2026-08-27 00:00:00+00:00,99583.51666224533
2026-08-27 04:00:00+00:00,99583.51666224533
2026-08-27 08:00:00+00:00,99583.51666224533
2026-08-27 12:00:00+00:00,99583.51666224533
2026-08-27 16:00:00+00:00,99583.51666224533
2026-08-27 20:00:00+00:00,99583.51666224533
2026-08-27 23:00:00+00:00,99581.61136482056
2026-08-28 00:00:00+00:00,99581.61136482056
2026-08-28 04:00:00+00:00,99581.61136482056
2026-08-28 08:00:00+00:00,99581.61136482056
2026-08-28 12:00:00+00:00,99581.61136482056
2026-08-28 16:00:00+00:00,99581.61136482056
2026-08-28 20:00:00+00:00,99581.61136482056
2026-08-30 20:00:00+00:00,99581.61136482056
2026-08-30 23:00:00+00:00,99598.87838777197
2026-08-31 00:00:00+00:00,99598.87838777197
2026-08-31 04:00:00+00:00,99598.87838777197
2026-08-31 08:00:00+00:00,99598.87838777197
2026-08-31 12:00:00+00:00,99598.87838777197
2026-08-31 16:00:00+00:00,99598.87838777197
2026-08-31 20:00:00+00:00,99598.87838777197
2026-08-31 23:00:00+00:00,99579.37382659611
2026-09-01 00:00:00+00:00,99579.37382659611
2026-09-01 04:00:00+00:00,99579.37382659611
2026-09-01 08:00:00+00:00,99579.37382659611
2026-09-01 12:00:00+00:00,99579.37382659611
2026-09-01 16:00:00+00:00,99579.37382659611
2026-09-01 20:00:00+00:00,99579.37382659611
2026-09-01 23:00:00+00:00,99548.97089768905
2026-09-02 00:00:00+00:00,99548.97089768905
2026-09-02 04:00:00+00:00,99548.97089768905
2026-09-02 08:00:00+00:00,99548.97089768905
2026-09-02 12:00:00+00:00,99548.97089768905
2026-09-02 16:00:00+00:00,99548.97089768905
2026-09-02 20:00:00+00:00,99548.97089768905
2026-09-02 23:00:00+00:00,99535.27957681354
2026-09-03 00:00:00+00:00,99535.27957681354
2026-09-03 04:00:00+00:00,99535.27957681354
2026-09-03 08:00:00+00:00,99535.27957681354
2026-09-03 12:00:00+00:00,99535.27957681354
2026-09-03 16:00:00+00:00,99535.27957681354
2026-09-03 20:00:00+00:00,99535.27957681354
2026-09-03 23:00:00+00:00,99600.21916137925
2026-09-04 00:00:00+00:00,99600.21916137925
2026-09-04 04:00:00+00:00,99600.21916137925
2026-09-04 08:00:00+00:00,99600.21916137925
2026-09-04 12:00:00+00:00,99600.21916137925
2026-09-04 16:00:00+00:00,99600.21916137925
2026-09-04 20:00:00+00:00,99600.21916137925
2026-09-06 20:00:00+00:00,99600.21916137925
2026-09-06 23:00:00+00:00,99584.3111722925
2026-09-07 00:00:00+00:00,99584.3111722925
2026-09-07 04:00:00+00:00,99584.3111722925
2026-09-07 08:00:00+00:00,99584.3111722925
2026-09-07 12:00:00+00:00,99584.3111722925
2026-09-07 16:00:00+00:00,99584.3111722925
2026-09-07 20:00:00+00:00,99584.3111722925
2026-09-07 23:00:00+00:00,99627.6527601794
2026-09-08 00:00:00+00:00,99627.6527601794
2026-09-08 04:00:00+00:00,99627.6527601794
2026-09-08 08:00:00+00:00,99627.6527601794
2026-09-08 12:00:00+00:00,99627.6527601794
2026-09-08 16:00:00+00:00,99627.6527601794
2026-09-08 20:00:00+00:00,99627.6527601794
2026-09-08 23:00:00+00:00,99625.25793789169
2026-09-09 00:00:00+00:00,99625.25793789169
2026-09-09 04:00:00+00:00,99625.25793789169
2026-09-09 08:00:00+00:00,99625.25793789169
2026-09-09 12:00:00+00:00,99625.25793789169
2026-09-09 16:00:00+00:00,99625.25793789169
